0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,1.2246469e-16
3.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
4.0,0.09801714,0.19509032,0.38268343,0.70710677,1.0,1.2246469e-16,-2.4492937e-16
5.0,0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
6.0,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,3.6739403e-16
7.0,0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
8.0,0.19509032,0.38268343,0.70710677,1.0,1.2246469e-16,-2.4492937e-16,-4.8985874e-16
9.0,0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
10.0,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,6.123234e-16
11.0,0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
12.0,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,3.6739403e-16,-7.3478806e-16
13.0,0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
14.0,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,8.5725277e-16
15.0,0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
16.0,0.38268343,0.70710677,1.0,1.2246469e-16,-2.4492937e-16,-4.8985874e-16,-9.797175e-16
17.0,0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
18.0,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.1021821e-15
19.0,0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
20.0,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,6.123234e-16,-1.2246468e-15
21.0,0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
22.0,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,4.899825e-15
